58345543,"8BitMMO",play,0.5,1
58345543,"Alien Swarm",play,0.5,1
58345543,"Oil Rush",play,0.5,1
58345543,"APB Reloaded",play,0.5,1
58345543,"Alien Breed 2 Assault",play,0.5,1
58345543,"Legend of Grimrock",play,0.5,1
58345543,"Cogs",play,0.4,1
58345543,"Proteus",play,0.4,1
58345543,"Hammerfight",play,0.4,1
58345543,"And Yet It Moves",play,0.4,1
58345543,"Floating Point",play,0.3,1
58345543,"8BitBoy",play,0.3,1
58345543,"Tom Clancy's Ghost Recon Advanced Warfighter 2",play,0.3,1
58345543,"Zombie Panic Source",play,0.3,1
58345543,"Crysis 2 Maximum Edition",play,0.2,1
58345543,"Tomb Raider I",play,0.2,1
58345543,"EverQuest II",play,0.2,1
58345543,"LIMBO",play,0.2,1
58345543,"Osmos",play,0.2,1
58345543,"Altitude",play,0.2,1
58345543,"Codename Gordon",play,0.2,1
212887873,"Dota 2",play,0.7,1
291241250,"Counter-Strike Nexon Zombies",play,1.0,1
276745200,"No More Room in Hell",play,7.4,1
276745200,"Heroes & Generals",play,0.6,1
276745200,"APB Reloaded",play,0.6,1
191677626,"Dota 2",play,5.3,1
180210327,"Dota 2",play,0.5,1
204309512,"Unturned",play,4.9,1
184509154,"Unturned",play,0.3,1
244847464,"Dota 2",play,1.8,1
152639272,"Deus Ex Human Revolution - Director's Cut",play,1.2,1
75457821,"Robocraft",play,8.1,1
75457821,"Arma 2 Operation Arrowhead",play,5.5,1
75457821,"Resident Evil 5 / Biohazard 5",play,4.9,1
75457821,"Team Fortress 2",play,4.0,1
75457821,"STORM Frontline Nation",play,0.8,1
121291260,"Dota 2",play,10.5,1
121291260,"TOME Immortal Arena",play,8.8,1
121291260,"Ascend Hand of Kul",play,1.9,1
121291260,"Sins of a Dark Age",play,1.3,1
121291260,"Running Shadow",play,0.6,1
121291260,"Nosgoth",play,0.6,1
121291260,"Bloodline Champions",play,0.2,1
121291260,"Neverwinter",play,0.2,1
121291260,"Survarium",play,0.1,1
139404987,"Dota 2",play,3.0,1
58931437,"Portal 2",play,11.9,0
58931437,"Garry's Mod",play,8.8,1
58931437,"Quake",play,7.1,1
58931437,"Carrier Command Gaea Mission",play,5.9,1
58931437,"The Elder Scrolls V Skyrim",play,4.1,1
58931437,"LIMBO",play,3.8,1
58931437,"Portal",play,3.4,1
58931437,"Botanicula",play,3.3,1
58931437,"Far Cry",play,1.8,1
58931437,"Half-Life",play,1.3,1
58931437,"Star Wars Knights of the Old Republic",play,1.1,1
58931437,"Torchlight",play,1.0,1
58931437,"Half-Life 2",play,0.8,1
58931437,"Braid",play,0.8,1
58931437,"Legend of Grimrock 2",play,0.6,1
58931437,"Worms Armageddon",play,0.5,1
58931437,"Max Payne",play,0.4,1
58931437,"BioShock 2",play,0.4,1
58931437,"Amnesia The Dark Descent",play,0.2,1
58931437,"Burnout Paradise The Ultimate Box",play,0.2,1
58931437,"Dead Space",play,0.2,1
58931437,"X-COM UFO Defense",play,0.1,1
58931437,"The Fish Fillets 2",play,0.1,1
58931437,"The Ultimate DOOM",play,0.1,1
58931437,"Hostile Waters Antaeus Rising",play,0.1,1
91895208,"Football Manager 2012",play,1024.0,0
27804333,"Dark Messiah of Might & Magic Single Player",play,0.8,1
197293813,"Dota 2",play,9.4,1
291967240,"Robocraft",play,0.8,1
159688146,"Team Fortress 2",play,4.1,1
159688146,"Robocraft",play,2.7,1
159688146,"Left 4 Dead 2",play,0.2,1
24919113,"Counter-Strike Source",play,10.6,1
24919113,"Path of Exile",play,6.9,1
24919113,"Counter-Strike Condition Zero",play,3.2,1
24919113,"The Witcher Enhanced Edition",play,1.5,1
24919113,"Middle-earth Shadow of Mordor",play,0.6,1
24919113,"The Witcher 3 Wild Hunt",play,0.5,1
24919113,"The Witcher 2 Assassins of Kings Enhanced Edition",play,0.5,1
24919113,"Super Meat Boy",play,0.4,1
24919113,"Metro Last Light Redux",play,0.3,1
24919113,"Rise of Nations Extended Edition",play,0.2,1
24919113,"Portal",play,0.2,1
24919113,"C9",play,0.1,1
87601937,"Half-Life 2",play,10.8,1
87601937,"Half-Life 2 Episode One",play,7.4,1
87601937,"Team Fortress 2",play,6.9,1
87601937,"Portal",play,2.6,1
87601937,"Half-Life 2 Episode Two",play,1.4,1
89527544,"Team Fortress 2",play,0.3,1
166880158,"Neverwinter",play,64.0,0
166880158,"Commandos 2 Men of Courage",play,33.0,0
166880158,"The Stanley Parable",play,2.1,1
166880158,"Call of Juarez Gunslinger",play,1.5,1
166880158,"Vampire The Masquerade - Bloodlines",play,0.6,1
166880158,"World of Goo",play,0.2,1
77818807,"FINAL FANTASY VIII",play,10.2,1
77818807,"Magicka",play,4.4,1
77818807,"Dungeon Defenders",play,3.7,1
77818807,"Baldur's Gate II Enhanced Edition",play,3.2,1
77818807,"Team Fortress 2",play,0.8,1
202586399,"Dota 2",play,1.1,1
245304695,"Dota 2",play,1.9,1
140757969,"Dota 2",play,3.7,1
937567,"Day of Defeat Source",play,1.1,1
937567,"Day of Defeat",play,0.3,1
215571763,"Unturned",play,5.6,1
290991390,"Dota 2",play,1.1,1
134223421,"Goat Simulator",play,5.7,1
134223421,"Left 4 Dead 2",play,1.6,1
134223421,"Fable - The Lost Chapters",play,1.2,1
134223421,"Lucius",play,1.0,1
134223421,"Dead Island",play,0.4,1
134223421,"Dota 2",play,0.3,1
142750305,"Counter-Strike Global Offensive",play,499.0,0
142750305,"Natural Selection 2",play,67.0,0
142750305,"Dirty Bomb",play,18.8,0
142750305,"Don't Starve Together Beta",play,10.2,1
142750305,"Heroes & Generals",play,7.8,1
142750305,"Halo Spartan Assault",play,5.2,1
142750305,"Chivalry Medieval Warfare",play,3.7,1
142750305,"Primal Carnage Extinction",play,3.4,1
142750305,"Reign Of Kings",play,3.3,1
142750305,"APB Reloaded",play,3.2,1
142750305,"Warframe",play,2.2,1
142750305,"MechWarrior Online",play,1.9,1
142750305,"ArcheAge",play,0.2,1
142750305,"Call of Duty Advanced Warfare",play,0.2,1
186932671,"Team Fortress 2",play,3.8,1
186932671,"Unturned",play,2.9,1
186932671,"War Thunder",play,2.3,1
186932671,"World of Guns Gun Disassembly",play,1.4,1
186932671,"Heroes & Generals",play,0.3,1
186932671,"Guns and Robots",play,0.1,1
102988032,"Warhammer 40000 Space Marine",play,8.4,1
9065641,"Counter-Strike",play,0.4,1
9065641,"Ricochet",play,0.3,1
201152238,"Team Fortress 2",play,4.2,1
201152238,"Unturned",play,1.3,1
192931464,"Dota 2",play,1.5,1
155673786,"This War of Mine",play,34.0,0
155673786,"BioShock",play,14.2,0
155673786,"Loadout",play,10.9,1
155673786,"The Walking Dead Season Two",play,10.2,1
155673786,"Anna's Quest",play,9.2,1
155673786,"BioShock Infinite",play,9.2,1
155673786,"BioShock 2",play,8.8,1
155673786,"Chaos on Deponia",play,7.3,1
155673786,"Contagion",play,6.5,1
155673786,"The Guild II Renaissance",play,6.1,1
155673786,"The Vanishing of Ethan Carter",play,6.0,1
155673786,"Deponia",play,5.6,1
155673786,"Don't Starve",play,5.4,1
155673786,"Bastion",play,5.0,1
155673786,"Don't Starve Together Beta",play,4.2,1
155673786,"PAYDAY The Heist",play,3.6,1
155673786,"Never Alone (Kisima Ingitchuna)",play,3.4,1
155673786,"Dishonored (RU)",play,3.2,1
155673786,"Everlasting Summer",play,3.1,1
155673786,"School of Dragons How to Train Your Dragon",play,2.6,1
155673786,"Commandos 2 Men of Courage",play,2.5,1
155673786,"Mount & Blade Warband",play,1.8,1
155673786,"The Elder Scrolls V Skyrim",play,1.7,1
155673786,"Chivalry Medieval Warfare",play,1.6,1
155673786,"DiggerOnline",play,1.3,1
155673786,"Canyon Capers",play,1.2,1
155673786,"Assassin's Creed III",play,1.2,1
155673786,"Over the Dream",play,1.2,1
155673786,"Aftermath",play,1.1,1
155673786,"Blackguards",play,1.0,1
155673786,"Asteria",play,1.0,1
155673786,"Styx Master of Shadows",play,0.8,1
155673786,"Nuclear Dawn",play,0.8,1
155673786,"Enclave",play,0.7,1
155673786,"How to Survive",play,0.6,1
155673786,"BIT.TRIP RUNNER",play,0.5,1
155673786,"Afterfall InSanity Extended Edition",play,0.5,1
155673786,"Nosgoth",play,0.5,1
155673786,"Magicka Wizard Wars",play,0.5,1
155673786,"Frozen Hearth",play,0.2,1
155673786,"LIMBO",play,0.2,1
155673786,"Robocraft",play,0.2,1
155673786,"Dead Island Epidemic",play,0.1,1
155673786,"Knights and Merchants",play,0.1,1
155673786,"Sniper Elite V2",play,0.1,1
205791817,"Dota 2",play,0.2,1
124443679,"GRID 2",play,44.0,0
124443679,"Counter-Strike Source",play,36.0,0
124443679,"Call of Duty Advanced Warfare - Multiplayer",play,10.1,1
124443679,"Arma 3",play,10.1,1
124443679,"Rocket League",play,10.1,1
124443679,"Dirty Bomb",play,9.3,1
124443679,"Devilian",play,8.5,1
124443679,"Saints Row IV",play,6.6,1
124443679,"Call of Duty Ghosts",play,6.5,1
124443679,"Trials 2 Second Edition",play,4.6,1
124443679,"Portal 2",play,4.2,1
124443679,"ARK Survival Evolved",play,3.5,1
124443679,"Team Fortress 2",play,3.2,1
124443679,"Left 4 Dead 2",play,2.3,1
124443679,"Grand Theft Auto San Andreas",play,1.0,1
124443679,"Call of Duty Advanced Warfare",play,1.0,1
124443679,"Bloons TD5",play,0.7,1
124443679,"Heroes & Generals",play,0.6,1
124443679,"Counter-Strike Condition Zero",play,0.5,1
124443679,"Nosgoth",play,0.2,1
124443679,"Grand Theft Auto Vice City",play,0.2,1
237881427,"Team Fortress 2",play,0.6,1
237881427,"Emily is Away",play,0.6,1
82436907,"Path of Exile",play,30.0,0
82436907,"Loadout",play,7.9,1
82436907,"Block N Load",play,3.4,1
82436907,"TERA",play,2.5,1
82436907,"PlanetSide 2",play,0.9,1
163432200,"Cities Skylines",play,64.0,0
163432200,"South Park The Stick of Truth",play,42.0,0
163432200,"Plague Inc Evolved",play,9.8,1
163432200,"Fractured Space",play,9.7,1
163432200,"Star Conflict",play,9.7,1
163432200,"Fallout 3 - Game of the Year Edition",play,8.8,1
163432200,"ORION Prelude",play,8.6,1
163432200,"Spore Galactic Adventures",play,7.9,1
163432200,"Dota 2",play,7.9,1
163432200,"Sid Meier's Starships",play,6.3,1
163432200,"Saints Row Gat out of Hell",play,5.6,1
163432200,"Dungeon Defenders II",play,4.1,1
163432200,"Pid ",play,3.9,1
163432200,"The Forest",play,3.3,1
163432200,"The Lord of the Rings War in the North",play,3.2,1
163432200,"Red Faction Guerrilla Steam Edition",play,3.1,1
163432200,"Magicka",play,2.2,1
163432200,"PlanetSide 2",play,2.1,1
163432200,"Planetary Annihilation",play,2.1,1
163432200,"Nosgoth",play,1.6,1
163432200,"Realm of the Mad God",play,1.1,1
163432200,"Aura Kingdom",play,1.0,1
163432200,"Relic Hunters Zero",play,0.8,1
163432200,"Tomb Raider",play,0.7,1
163432200,"The Settlers Online",play,0.6,1
163432200,"Star Wars - Battlefront II",play,0.5,1
163432200,"Navy Field 2  Conqueror of the Ocean",play,0.4,1
163432200,"Team Fortress 2",play,0.3,1
163432200,"Magicka Wizard Wars",play,0.2,1
163432200,"Villagers and Heroes",play,0.2,1
163432200,"E.Y.E Divine Cybermancy",play,0.1,1
163432200,"Monaco",play,0.1,1
163432200,"Heroes & Generals",play,0.1,1
79155765,"Call of Duty Modern Warfare 2",play,10.6,1
79155765,"Portal",play,7.9,1
79155765,"Serious Sam 3 BFE",play,7.7,1
79155765,"Team Fortress 2",play,6.6,1
79155765,"Rising Storm/Red Orchestra 2 Multiplayer",play,5.5,1
79155765,"Victoria II",play,3.5,1
79155765,"The Elder Scrolls V Skyrim",play,1.9,1
79155765,"McPixel",play,1.9,1
79155765,"Counter-Strike Global Offensive",play,1.0,1
79155765,"Serious Sam Double D XXL",play,0.5,1
79155765,"Serious Sam HD The Second Encounter",play,0.4,1
79155765,"Serious Sam HD The First Encounter",play,0.3,1
79155765,"Serious Sam Classics Revolution",play,0.2,1
79155765,"Serious Sam Classic The Second Encounter",play,0.2,1
163293998,"Dota 2",play,0.7,1
92593907,"Call of Duty Modern Warfare 3 - Multiplayer",play,175.0,0
92593907,"Team Fortress 2",play,50.0,0
92593907,"Saints Row The Third",play,50.0,0
92593907,"Everlasting Summer",play,48.0,0
92593907,"South Park The Stick of Truth",play,25.0,0
92593907,"Just Cause 2",play,13.1,0
92593907,"Just Cause",play,10.6,1
92593907,"The Binding of Isaac",play,10.5,1
92593907,"Killing Floor",play,8.8,1
92593907,"Deponia",play,8.7,1
92593907,"Chaos on Deponia",play,8.6,1
92593907,"Just Cause 2 Multiplayer Mod",play,8.6,1
92593907,"Goodbye Deponia",play,8.0,1
92593907,"Counter-Strike Nexon Zombies",play,7.6,1
92593907,"H1Z1",play,7.5,1
92593907,"Sniper Elite V2",play,7.5,1
92593907,"Magicka",play,6.7,1
92593907,"Darkspore",play,4.6,1
92593907,"PAYDAY The Heist",play,4.5,1
92593907,"Trine 2",play,4.3,1
92593907,"Darksiders",play,4.0,1
92593907,"Magicka Wizard Wars",play,3.7,1
92593907,"Call of Duty Black Ops II - Multiplayer",play,3.4,1
92593907,"The Witcher 2 Assassins of Kings Enhanced Edition",play,3.1,1
92593907,"Hell Yeah!",play,2.9,1
92593907,"The Treasures of Montezuma 4",play,2.5,1
92593907,"theHunter",play,2.4,1
92593907,"Grand Theft Auto IV",play,2.2,1
92593907,"Clicker Heroes",play,2.1,1
92593907,"Risk of Rain",play,2.1,1
92593907,"DiggerOnline",play,2.0,1
92593907,"Alan Wake",play,2.0,1
92593907,"Defy Gravity",play,1.9,1
92593907,"PixelJunk Eden",play,1.9,1
92593907,"Sanctum",play,1.8,1
92593907,"Lucius",play,1.8,1
92593907,"Bastion",play,1.5,1
92593907,"The Witcher Enhanced Edition",play,1.5,1
92593907,"The Hat Man Shadow Ward",play,1.2,1
92593907,"Mountain",play,1.2,1
92593907,"AZMD! Scorepocalypse ",play,1.1,1
92593907,"Ace of Spades",play,1.1,1
92593907,"Awesomenauts",play,1.0,1
92593907,"Zen Bound 2",play,0.9,1
92593907,"The Night of the Rabbit",play,0.9,1
92593907,"The Incredible Adventures of Van Helsing",play,0.9,1
92593907,"Hitman Absolution",play,0.8,1
92593907,"LIMBO",play,0.8,1
92593907,"L.A. Noire",play,0.7,1
92593907,"Penumbra Overture",play,0.6,1
92593907,"No More Room in Hell",play,0.5,1
92593907,"Binary Domain",play,0.5,1
92593907,"Borderlands 2",play,0.5,1
92593907,"Moonbase Alpha",play,0.4,1
92593907,"Torchlight",play,0.4,1
92593907,"Trainz Simulator 12",play,0.4,1
92593907,"Source Filmmaker",play,0.3,1
92593907,"Fishing Planet",play,0.2,1
92593907,"Call of Duty Black Ops II - Zombies",play,0.2,1
92593907,"POSTAL 2",play,0.1,1
171015775,"Team Fortress 2",play,6.4,1
147140659,"Left 4 Dead 2",play,0.5,1
80650761,"Portal 2",play,7.9,1
80650761,"Counter-Strike Global Offensive",play,1.0,1
80650761,"Rust",play,0.5,1
80650761,"Eets",play,0.5,1
80650761,"Team Fortress 2",play,0.3,1
80650761,"Garry's Mod",play,0.2,1
80650761,"Unturned",play,0.2,1
169929928,"Super Sanctum TD",play,8.1,1
169929928,"Rising Storm/Red Orchestra 2 Multiplayer",play,6.1,1
169929928,"Sniper Elite V2",play,5.3,1
169929928,"Race The Sun",play,3.1,1
169929928,"Anomaly Warzone Earth",play,3.0,1
169929928,"Defiance",play,1.8,1
169929928,"Afterfall InSanity Extended Edition",play,1.8,1
169929928,"Rush Bros",play,1.5,1
169929928,"Grimm",play,1.2,1
169929928,"Woodle Tree Adventures",play,0.8,1
207175903,"Dota 2",play,1.3,1
175263669,"Tom Clancy's Ghost Recon Phantoms - NA",play,46.0,0
175263669,"Arma 2 Operation Arrowhead",play,8.8,1
175263669,"Awesomenauts",play,5.8,1
175263669,"Dizzel",play,5.8,1
175263669,"RIFT",play,5.2,1
175263669,"The Mighty Quest For Epic Loot",play,4.3,1
175263669,"PlanetSide 2",play,4.1,1
175263669,"Realm of the Mad God",play,3.1,1
175263669,"Don't Starve",play,2.5,1
175263669,"Heroes & Generals",play,2.3,1
175263669,"Robocraft",play,1.8,1
175263669,"Fallen Earth",play,1.8,1
175263669,"Dota 2",play,1.7,1
175263669,"Gear Up",play,1.0,1
175263669,"Firefall",play,1.0,1
175263669,"Haunted Memories",play,0.3,1
175263669,"Floating Point",play,0.2,1
78079492,"Dota 2",play,1.4,1
192196598,"Dizzel",play,0.2,1
192196598,"Unturned",play,0.1,1
207540690,"Half-Life 2",play,13.6,0
207540690,"Half-Life 2 Lost Coast",play,0.6,1
290030194,"Unturned",play,2.1,1
190623779,"Dota 2",play,4.3,1
224777493,"Dota 2",play,1.7,1
122226149,"Dota 2",play,411.0,0
140440551,"Dota 2",play,0.5,1
140408017,"Outlast",play,8.3,1
140408017,"Banished",play,6.2,1
140408017,"The Elder Scrolls V Skyrim",play,5.8,1
140408017,"Arma 3",play,4.7,1
140408017,"Fallout New Vegas",play,3.9,1
140408017,"State of Decay",play,3.4,1
140408017,"Goat Simulator",play,2.8,1
140408017,"Rising Storm/Red Orchestra 2 Multiplayer",play,2.6,1
140408017,"Team Fortress 2",play,2.4,1
140408017,"Arma 2",play,2.2,1
140408017,"Arma 2 Operation Arrowhead Beta (Obsolete)",play,1.4,1
140408017,"Dirty Bomb",play,1.2,1
140408017,"Just Cause 2 Multiplayer Mod",play,1.1,1
140408017,"Unturned",play,0.8,1
140408017,"Counter-Strike Nexon Zombies",play,0.4,1
140408017,"Just Cause 2",play,0.3,1
140408017,"Realm of the Mad God",play,0.3,1
140408017,"Codename CURE",play,0.3,1
140408017,"Arma 2 Operation Arrowhead",play,0.3,1
140408017,"The Plan",play,0.2,1
140408017,"Fishing Planet",play,0.2,1
140408017,"All Is Dust",play,0.2,1
175831055,"Dota 2",play,6.2,1
175831055,"Project CARS",play,5.5,1
175831055,"Marvel Heroes 2015",play,1.4,1
175831055,"Warframe",play,0.8,1
175831055,"PlanetSide 2",play,0.4,1
249507435,"Dota 2",play,5.4,1
245978768,"Unturned",play,0.3,1
235712497,"Tropico 5",play,3.3,1
75182781,"Call of Juarez The Cartel",play,9.7,1
75182781,"Call of Duty Modern Warfare 3",play,4.7,1
298179648,"Warface",play,1.9,1
298179648,"Unturned",play,0.8,1
298179648,"Dota 2",play,0.4,1
139706897,"Dota 2",play,3.2,1
180120471,"Infestation Survivor Stories",play,4.2,1
153821154,"The Elder Scrolls V Skyrim",play,2.9,1
153821154,"Scribblenauts Unlimited",play,1.8,1
153821154,"Orcs Must Die! 2",play,1.5,1
153821154,"Antichamber",play,0.6,1
299124379,"Dota 2",play,1.2,1
127555883,"Command and Conquer Red Alert 3",play,8.7,1
127555883,"Earth 2150 The Moon Project",play,8.4,1
127555883,"Castle Crashers",play,7.7,1
127555883,"Earth 2150 Lost Souls",play,5.3,1
127555883,"Plague Inc Evolved",play,4.8,1
127555883,"Grey Goo",play,2.4,1
127555883,"Command and Conquer 3 Tiberium Wars",play,2.1,1
127555883,"Magicka Wizard Wars",play,1.0,1
127555883,"Earth 2150 Trilogy",play,0.3,1
182732657,"Team Fortress 2",play,0.7,1
31007645,"Total War SHOGUN 2",play,213.0,0
31007645,"Call of Juarez Gunslinger",play,7.9,1
181831792,"Dota 2",play,8.5,1
237934674,"Goat Simulator",play,0.4,1
96836693,"Team Fortress 2",play,12.8,0
96836693,"Dead Island",play,0.4,1
96836693,"Half-Life 2 Lost Coast",play,0.4,1
96836693,"Portal",play,0.3,1
96836693,"Torchlight II",play,0.1,1
219262025,"Dota 2",play,1.8,1
75689918,"Dota 2",play,9.5,1
75689918,"Counter-Strike Global Offensive",play,0.4,1
75689918,"Ricochet",play,0.3,1
155909277,"Dota 2",play,1.3,1
176238477,"Dota 2",play,4.6,1
28815669,"Half-Life 2 Deathmatch",play,0.2,1
140820563,"Portal 2",play,12.2,0
140820563,"Sid Meier's Civilization IV",play,6.9,1
140820563,"Sid Meier's Civilization V",play,4.3,1
140820563,"NASCAR The Game 2013",play,2.2,1
140820563,"Car Mechanic Simulator 2014",play,1.6,1
140820563,"Insurgency Modern Infantry Combat",play,1.2,1
140820563,"Heroes & Generals",play,0.3,1
198595210,"Cry of Fear",play,1.2,1
176554603,"Dota 2",play,1.8,1
167418588,"Dota 2",play,7.9,1
101892097,"Team Fortress 2",play,0.9,1
174522735,"Dota 2",play,9.6,1
174522735,"Heroes & Generals",play,0.8,1
174522735,"Steel Ocean",play,0.2,1
125912054,"Path of Exile",play,5.3,1
125912054,"Bulletstorm",play,4.0,1
125912054,"Left 4 Dead 2",play,3.5,1
125912054,"PAYDAY The Heist",play,2.9,1
125912054,"Caster",play,1.7,1
125912054,"Gothic II Gold Edition",play,0.8,1
125912054,"BioShock 2",play,0.4,1
187278414,"Dota 2",play,0.3,1
168355787,"Dota 2",play,1.0,1
284164106,"War Inc. Battlezone",play,0.5,1
163386409,"Dota 2",play,0.3,1
48386574,"Saints Row The Third",play,9.4,1
48386574,"Greed Corp",play,9.1,1
48386574,"Sid Meier's Civilization V",play,8.3,1
48386574,"Total War SHOGUN 2",play,8.0,1
48386574,"Metro 2033",play,6.4,1
48386574,"Empire Total War",play,5.7,1
48386574,"Beat Hazard",play,4.1,1
48386574,"Portal",play,2.3,1
48386574,"Tropico 4",play,2.2,1
48386574,"Left 4 Dead 2",play,2.0,1
48386574,"Killing Floor",play,1.5,1
48386574,"Team Fortress 2",play,1.4,1
48386574,"Rock of Ages",play,1.3,1
48386574,"XCOM Enemy Unknown",play,1.2,1
48386574,"Age of Empires II HD Edition",play,1.2,1
48386574,"FTL Faster Than Light",play,1.1,1
48386574,"World in Conflict Soviet Assault",play,0.9,1
48386574,"Stronghold Crusader HD",play,0.5,1
48386574,"The Sims(TM) 3",play,0.4,1
191027696,"The Expendabros",play,7.8,1
198874354,"Counter-Strike Nexon Zombies",play,0.8,1
30129850,"Half-Life 2 Deathmatch",play,3.4,1
292260290,"Team Fortress 2",play,0.2,1
56091522,"Half-Life 2 Episode One",play,2.7,1
56091522,"Portal",play,1.3,1
191760370,"Dota 2",play,1.1,1
191760370,"Unturned",play,0.9,1
191760370,"Robocraft",play,0.2,1
171049445,"Dota 2",play,0.5,1
35220143,"Counter-Strike",play,1.8,1
164873736,"Dota 2",play,1.0,1
194481709,"Dota 2",play,1.2,1
28453352,"Day of Defeat Source",play,0.6,1
93313267,"Rust",play,5.3,1
93313267,"Football Manager 2013",play,0.9,1
270917796,"Wolfenstein The New Order",play,3.3,1
270917796,"DOOM 3 BFG Edition",play,0.4,1
132840940,"Dota 2",play,396.0,0
132840940,"Left 4 Dead 2",play,1.2,1
191933539,"Dota 2",play,5.6,1
279552440,"Anno Online",play,0.6,1
27835216,"Counter-Strike Source",play,0.2,1
84908294,"Team Fortress 2",play,3.9,1
84908294,"Call of Duty Modern Warfare 3",play,2.5,1
94510414,"Team Fortress 2",play,34.0,0
